x,y
16.44435607345496,3.8234396239785093
16.444356153152732,3.8234396363674876
16.44435720610473,3.823439646870816
16.444357321551912,3.8234396593047393
16.444357692274377,3.8234396689851216
16.444357460261905,3.8234396848584478
16.444357603192696,3.823439705110257
16.444358053610863,3.823439722054738
16.444358391099154,3.8234397384939283
16.444358161446058,3.823439760191046
16.44435848803817,3.8234397798378623
16.444358691195355,3.8234397992169797
16.44435876190953,3.8234398118429676
16.444358836730043,3.8234398307977604
16.444358774774486,3.8234398520404556
16.444358924028815,3.823439874400573
16.444359056428564,3.8234398928249624
16.444359148530094,3.8234399108879606
16.44435911499801,3.823439929843151
16.444359238546713,3.8234399495287446
16.4443592922816,3.8234399643631676
16.444359314317772,3.8234399819016223
16.444359356393832,3.8234399919275837
16.444359435633178,3.823440007987668
16.444359508583368,3.8234400254795076
16.4443595412076,3.8234400393867642
16.444359533323546,3.8234400517462412
16.444359594034285,3.823440063459629
16.444359660343608,3.8234400747977664
16.44435967378317,3.823440085496163
16.444359656698374,3.823440098161104
16.44435972398008,3.823440106450759
16.44435977067295,3.823440115351231
16.444359760440893,3.8234401242099048
16.44435976090252,3.82344013174576
16.444359836224276,3.823440140764974
16.444359867074656,3.823440146857776
16.44435984239834,3.823440152122718
16.44435988977949,3.8234401562126785
16.44435994803588,3.823440162724088
16.444359940568884,3.8234401670397204
16.44435993239256,3.8234401709609274
16.444359983863254,3.823440173275679
16.444360050570918,3.8234401786719063
16.444360021579215,3.8234401808942726
16.444360039961705,3.8234401817592185
16.444360091903352,3.823440185774366
16.444360088849784,3.823440187353173
16.44436009167351,3.823440188334979
16.44436015066774,3.8234401873487367
16.444360191342653,3.8234401883613938
16.444360171190425,3.8234401913608016
16.444360222002672,3.823440191784786
16.444360248174657,3.823440190593914
16.444360243718737,3.823440189524065
16.44436024587996,3.823440191467679
16.444360306586717,3.8234401884613964
16.444360302812242,3.8234401888245886
16.44436030757064,3.8234401890731653
16.44436037481708,3.823440186759329
16.444360370027038,3.8234401851862616
16.44436035488898,3.8234401820020616
16.444360414721487,3.8234401841912864
16.444360469919644,3.8234401837568517
16.444360491931246,3.8234401814850756
16.44436045010187,3.8234401775936324
16.444360480167585,3.823440174908414
16.444360562386606,3.8234401752001896
16.44436058203738,3.8234401705376544
16.444360547396347,3.823440166862288
16.44436058537106,3.8234401668864524
16.444360646465917,3.8234401629822035
16.444360642920532,3.823440159268971
16.444360633987664,3.8234401574440877
16.444360700746415,3.8234401554456268
16.44436072262873,3.823440151870227
16.444360719593522,3.8234401476383644
16.444360786302003,3.8234401457676097
16.44436079918759,3.823440141092474
16.444360793608702,3.8234401378956284
16.444360826814094,3.8234401366152344
16.444360865655337,3.8234401326634075
16.444360869052687,3.8234401296881355
16.444360866469463,3.8234401258764943
16.444360911308188,3.823440123650405
16.444360956125955,3.8234401196301393
16.444360944912447,3.8234401149325397
16.444360940382467,3.82344011361749
16.44436101574518,3.823440111813832
16.44436105385754,3.823440106764769
16.44436105421151,3.823440102714968
16.44436104317285,3.8234400990490753
16.444361089937708,3.8234400990681197
16.444361109340516,3.823440094537298
16.444361085380976,3.8234400901086802
16.444361116526903,3.823440086870162
16.44436117436591,3.823440085759404
16.444361220243294,3.8234400780915343
16.444361201800245,3.823440077319527
16.44436119242427,3.8234400728244378
16.444361264955205,3.8234400699435365
16.444361299996288,3.8234400663380295
16.444361282470407,3.8234400617233457
16.444361284151512,3.823440058771104
16.444361372567478,3.8234400544890232
16.44436139680464,3.8234400507657647
16.44436137496201,3.8234400455285997
16.44436139684503,3.8234400439661353
16.444361441369193,3.8234400401657296
16.444361445615975,3.823440036806164
16.4443614310794,3.823440031766752
16.444361472361148,3.8234400307577183
16.444361543266172,3.823440025788466
16.444361558528573,3.8234400242729163
16.444361548528704,3.8234400191480606
16.444361526709304,3.8234400172426475
16.444361574772266,3.8234400137285602
16.444361623439793,3.823440009045858
16.444361627522056,3.8234400085901648
16.44436160701643,3.823440001618382
16.44436163802678,3.8234400000654984
16.444361692753866,3.8234399974017492
16.44436173173568,3.8234399907003467
16.444361705274407,3.823439987866681
16.44436175068755,3.8234399867850057
16.44436178379186,3.8234399815732076
16.44436177509275,3.823439976751068
16.444361792497162,3.8234399752875685
16.444361821293757,3.8234399726844677
16.444361826108423,3.8234399674573445
16.444361834367662,3.823439966186094
16.444361897736872,3.8234399613077663
16.444361912287828,3.8234399562663364
16.444361891244178,3.8234399535076986
16.44436196545861,3.8234399508338854
16.44436199229717,3.8234399484840162
16.44436200330257,3.8234399453052483
16.444361982013046,3.8234399399416255
16.444362047523246,3.8234399377060244
16.44436210134868,3.823439933608128
16.44436209813199,3.8234399278931415
16.444362072179263,3.8234399266433416
16.44436206257696,3.8234399236927405
16.444362153793204,3.823439920905145
16.444362200059253,3.823439917446572
16.44436218778662,3.82343991335373
16.44436217623045,3.823439908866211
16.44436223094891,3.823439904588272
16.44436228066427,3.823439900221527
16.444362271997456,3.8234398949050754
16.44436227522873,3.8234398933646285
16.444362339188146,3.823439888669243
16.44436234936356,3.8234398875682394
16.444362334627115,3.8234398821425155
16.44436240206134,3.8234398787746735
16.44436242197281,3.823439875181652
16.444362422228778,3.8234398718774893
16.444362418814723,3.823439871224133
16.444362461587126,3.8234398668936866
16.444362495979277,3.8234398617952627
16.444362484410483,3.823439860451181
16.444362498474742,3.823439857022856
16.444362575476596,3.8234398552427304
16.444362586663058,3.8234398513020467
16.444362571662403,3.8234398473985842
16.444362595172763,3.8234398437603976
16.44436265210497,3.823439838015638
16.444362653862836,3.823439834827667
16.44436267577386,3.823439831940314
16.44436270555075,3.8234398276816517
16.444362704661042,3.8234398257905733
16.444362701432063,3.823439823601808
16.444362780954997,3.8234398210397518
16.444362815034864,3.8234398173420177
16.44436281047131,3.823439812333457
16.444362781762322,3.8234398077634926
16.4443627996356,3.823439805125445
16.444362884734346,3.8234398042303908
16.44436291120618,3.823439799688249
16.444362905382203,3.8234397978108445
16.444362881636117,3.8234397950528884
16.444362941648993,3.8234397899741084
16.444362991095698,3.823439785782813
16.444362983484766,3.823439780158709
16.444362986405586,3.823439778820009
16.444363008750994,3.8234397775593845
16.444363089725048,3.8234397739535932
16.444363075614177,3.8234397694172526
16.444363055005997,3.8234397681976175
16.444363072029923,3.823439763477937
16.444363152346114,3.8234397618194236
16.444363184182716,3.823439759627588
16.44436318928105,3.8234397554138457
16.44436316330452,3.823439752593081
16.444363195525376,3.8234397491356096
16.444363268738925,3.823439747420889
16.444363269222254,3.8234397432875586
16.444363252232215,3.8234397400446376
16.444363327421804,3.8234397363739783
16.44436334147436,3.8234397330179744
16.4443633391317,3.8234397323759564
16.44436334276172,3.8234397281802526
16.444363416442176,3.8234397239777578
16.444363415990544,3.8234397215625138
16.44436340217953,3.8234397189091385
16.44436346012736,3.8234397161296823
16.444363482662563,3.8234397119522168
16.444363475218278,3.823439710244449
16.444363472910425,3.823439707190624
16.444363545833554,3.8234397045263484
16.444363574343818,3.8234397004324068
16.444363550855247,3.823439695711902
16.444363597322944,3.8234396944518365
16.444363642138853,3.823439690738851
16.44436364773244,3.8234396879932513
16.444363648885414,3.8234396847901264
16.444363708674583,3.82343968135593
16.444363713198584,3.8234396779816744
16.444363711812116,3.8234396752199507
16.444363778657106,3.823439672806914
16.444363796634978,3.823439668785517
16.44436377028767,3.8234396661160113
16.444363828300656,3.8234396633757166
16.444363876225264,3.823439659935549
16.444363867130388,3.8234396544477227
16.44436386849092,3.823439653305807
16.444363918102834,3.823439651744625
16.44436396939606,3.8234396484281095
16.444363953819092,3.8234396446047367
16.444363958252328,3.8234396427822235
16.444364015630402,3.8234396397975434
16.44436402524878,3.8234396374399036
16.44436402550506,3.8234396347841786
16.444364058113276,3.8234396328881233
16.444364072389824,3.8234396286884005
16.44436407693836,3.8234396263282586
16.444364122621856,3.8234396237917916
16.4443641567596,3.823439619311993
16.44436414019455,3.8234396167990057
16.444364188187254,3.8234396148860474
16.444364231463414,3.823439613069378
16.444364250277943,3.8234396104427097
16.44436422689527,3.8234396077400885
16.444364252654058,3.8234396044534256
16.44436433520016,3.823439601372229
16.44436434213258,3.823439598248242
16.444364320915252,3.8234395956230083
16.444364310248012,3.823439592590646
16.4443643946177,3.823439590632439
16.444364440545854,3.8234395881900802
16.444364446837948,3.8234395852682654
16.444364409663336,3.823439581876545
16.444364442212986,3.8234395803824914
16.444364511175696,3.823439576975319
16.44436452236016,3.823439575529681
16.44436449870543,3.8234395708903732
16.444364517104265,3.8234395703651676
16.444364591129013,3.8234395666953023
16.444364581533467,3.823439563815051
16.444364593275917,3.8234395610029677
16.444364644205663,3.8234395598929574
16.444364669727086,3.8234395562717447
16.44436465187824,3.8234395528817355
16.444364714429845,3.8234395502249705
16.444364734997276,3.8234395479698176
16.44436473152644,3.823439544947923
16.444364749486187,3.823439542461549
16.444364815169294,3.823439540091874
16.44436482523595,3.8234395372192047
16.44436480858872,3.823439535634241
16.4443648429506,3.8234395320635377
16.444364903358185,3.8234395283670466
16.444364896365546,3.823439526543221
16.44436491838965,3.823439523907581
16.44436494615166,3.8234395204185376
16.44436493815382,3.823439517236908
16.44436497042967,3.823439516041321
16.444365050440194,3.8234395131004373
16.444365060457763,3.823439513030791
16.444365046993113,3.8234395089190074
16.44436501743301,3.8234395068550655
16.444365079093842,3.823439503649703
16.444365131136387,3.823439501921904
16.444365157040938,3.8234394989477782
16.444365142306626,3.8234394980721493
16.444365133568155,3.8234394945516383
16.44436519439816,3.823439492623027
16.44436524295489,3.823439489870087
16.444365228832933,3.8234394858575227
16.44436523089755,3.823439484757332
16.44436531930938,3.8234394818195336
16.444365338039777,3.8234394789712542
16.444365322612565,3.8234394766488675
16.44436530136841,3.8234394744205167
16.444365376343043,3.8234394716024647
16.44436543136393,3.8234394681711454
16.44436541895992,3.8234394658592255
16.444365399515355,3.8234394639300087
16.44436545035619,3.8234394622828853
16.444365499976943,3.823439459323955
16.44436551065222,3.823439457470481
16.44436548416975,3.8234394549806177
16.444365539232916,3.82343945203935
16.44436560995798,3.8234394495016524
16.444365609841736,3.823439447569817
16.44436558603703,3.823439444988716
16.444365574918876,3.8234394434577617
16.444365617797025,3.82343944158491
16.44436567831178,3.823439440168146
16.444365719783,3.823439436239197
16.444365692990644,3.8234394341691433
16.444365707398973,3.8234394321220297
16.444365779379282,3.82343942939502
16.44436579568959,3.82343942678808
16.444365771666494,3.823439424861019
16.44436580455243,3.823439422639215
16.444365867062192,3.823439420941885
16.44436586131466,3.8234394172164454
16.44436587629742,3.823439415349379
16.444365912652668,3.8234394141336567
16.444365913989433,3.82343941018542
16.444365936316537,3.823439408377615
16.44436598405753,3.823439406855507
16.444366006908577,3.8234394024743996
16.444365992649754,3.8234394019492677
16.444366035438335,3.8234393998415204
16.444366058697614,3.8234393958127084
16.444366042397753,3.8234393946765075
16.444366103275478,3.823439393904969
16.444366144276863,3.8234393914364504
16.444366121117795,3.823439387531049
16.44436617023444,3.823439386183676
16.444366198248442,3.8234393845686716
16.44436619968497,3.823439381403646
16.44436620328861,3.8234393810355147
16.444366207278083,3.8234393796186534
16.444366257762738,3.8234393788134824
16.444366273700705,3.8234393762915198
16.444366276176563,3.823439374927597
16.44436626072023,3.823439373255216
16.444366275101135,3.823439372448319
16.444366321773792,3.823439370733037
16.44436636173961,3.8234393700553317
16.444366375352114,3.8234393665137474
16.444366356557946,3.8234393654402106
16.444366367406218,3.823439363306674
16.444366393892178,3.823439362805707
16.444366442298282,3.823439361188112
16.444366465408343,3.823439360114293
16.444366462334816,3.823439358685393
16.444366443737184,3.8234393580403454
16.444366430529584,3.8234393556399535
16.44436644099842,3.823439353509237
16.444366524698417,3.823439352491858
16.44436656828364,3.823439350630182
16.444366568679776,3.823439347053172
16.444366546684694,3.8234393464900878
16.444366538735693,3.823439345309752
16.44436657548218,3.8234393442008576
16.444366614211912,3.8234393434441962
16.444366651042873,3.8234393409501592
16.44436662707217,3.8234393389589147
16.444366627520697,3.8234393370110933
16.444366678493065,3.8234393361342787
